q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
501.09063392478515,542.520561,566.039481884971,598.0684651734884,611.1,618.098606,618.098606,618.098606,618.2939394756281,630.2115628805846,630.225519,630.225519,630.225519,635.406464,638.1347329675339,655.698226611836,672.149584,678.466981,683.389101,683.389101,683.389101,683.389101,689.9954708211744,690.224023,691.3699021593003,695.995997,703.664,706.6485490199179,709.509214,709.509214,709.509214,709.509214,709.509214,709.948294588198,717.955932,717.955932,719.7307055727026,731.1166887530127,731.16,744.408,744.408,744.408,744.408,744.8876706464599,751.8272408681374,760.2586454781929,773.7141936882012,774.760563,774.760563,774.760563,777.6551978994198,780.7236,780.7236,780.7236,780.7236,780.7236,780.7236,782.2392,782.2392,782.7194266143704,783.424947,786.182581,786.182581,786.182581,786.182581,786.182581,786.182581,786.182581,786.182581,786.182581,789.8566,790.0020015318204,796.3857,797.1096419451542,797.621622,798.0026528081912,801.4522317672245,819.4034,819.4034,822.141117,822.141117,822.141117,822.141117,822.141117,822.141117,826.0025,826.0454386135214,828.720359011338,831.3702439204382,838.1223518872164,839.0512565488277,843.093,843.1450056067293,843.191364,878.1174274956962,884.9603332186194,886.9719540311695,890.2736,890.2736,890.9960596754693,897.622642,897.622642,902.245509,908.0265933845238,910.203,910.203,910.6515064171052,917.4241,919.2903,919.2903,919.2903,919.2903,919.2903,919.2903,919.2903,919.3312898540173,919.4679,919.4679,919.4772658161256,925.0272330059776,925.090817,925.093783,927.6694225496421,930.5000167182716,934.447928,937.6752,938.1146286349426,942.5532304468603,948.4662198582529,951.1872,952.9371990589359,960.1907,963.6859938113818,964.3725,964.3725,964.3725,964.3725,964.3725,964.3725,964.3725,964.3725,964.3725,964.3725,964.3725,964.3725,964.3725,964.3904,964.3904,967.3394928168036,970.5352,973.3082480729155,978.9069969442517,985.225033800545,991.71033,991.7188951537607,992.8408,992.8408,992.8408,993.3211167925738,996.144479,996.144479,996.144479,996.144479,996.144479,996.5164932249543,996.9432,996.9432,996.9432,1002.3397590894065,1003.570825,1003.570825,1004.8820011962798,1004.9325,1011.241033,1013.9807242196058,1015.6096,1015.6096,1015.6096,1015.6096,1015.6096,1015.6096,1015.6166356434265,1018.334,1030.022863,1034.0897421643406,1042.338,1042.338,1042.338,1042.338,1042.338,1042.338,1044.3662,1065.1224068436547,1070.825010496028,1083.2262,1091.5363881715834,1102.0362864451702,1106.7981540708597,1142.8217890226827,1214.672898207874,1319.0498
442.89420812545825,479.87,501.206992,542.6508,570.010619,584.6344555933093,613.8938022134267,618.098606,618.2939394756281,630.225519,635.406464,635.406464,643.786957,663.3385540615542,672.149584,672.149584,672.149584,678.466981,679.9688648703565,683.389101,683.389101,683.389101,683.389101,683.389101,690.224023,690.224023,690.224023,690.224023,690.224023,695.995997,700.3515113553005,703.664,703.664,709.509214,709.509214,709.509214,709.509214,709.509214,709.509214,709.509214,717.955932,717.955932,734.2495296537127,749.1372216662091,772.7682443854037,774.760563,774.760563,775.149313022148,779.0525391219551,780.7236,780.7236,780.7236,780.7706610746657,782.2392,782.2392,786.182581,789.8566,789.8566,790.3136850379467,795.9236223970375,796.3857,798.4161461990607,817.8978122010986,819.4034,822.141117,822.141117,822.141117,822.141117,826.0025,829.3020675319596,833.8851688687147,838.923077,839.8855802565432,843.150616763431,843.191364,843.191364,843.191364,849.2715,874.1027067828503,877.955,878.3939473965801,884.744,886.0537213673759,886.0551,890.2736,890.2736,890.3410613240329,898.9036777038318,908.8606404071963,910.203,910.203,910.203,912.2486151945479,916.675314866842,919.2903,919.2903,919.2903,919.2903,919.2918781918617,919.4679,919.4679,922.0610221180087,924.986248156203,925.090817,925.090817,925.090817,925.090817,925.093783,925.2712,928.341201688165,937.5942802707635,937.651,940.2531418224997,947.9056,950.748868227871,963.6181312357111,964.3725,964.3725,964.3725,964.3725,964.3725,964.3725,964.3725,964.3782659880508,964.3904,964.3904,965.2369713360363,970.6051253134566,972.0097785260745,974.4945521048759,974.7867484999751,975.5216259828625,979.7112,979.7112,979.9170175166304,982.0026,991.71033,991.752,991.752,992.8408,996.144479,996.144479,996.144479,996.144479,996.144479,996.144479,996.3577471248902,996.9432,996.9432,996.9432,999.6282587207716,1001.5085,1001.5085,1003.365,1003.8507135468468,1004.9325,1004.9325,1004.9325,1004.9325,1004.9325,1004.9325,1011.241033,1011.241033,1015.6096,1015.6096,1015.6096,1015.6096,1015.6096,1016.3960680568048,1018.334,1030.022863,1032.6199745225774,1033.1960595213875,1039.352288141184,1042.0841923455187,1042.338,1042.338,1042.338,1042.338,1042.338,1042.338,1042.338,1043.7473364075122,1044.3662,1053.468553845574,1064.3184,1067.7548,1080.6409863652693,1081.0098,1081.0098,1083.2262,1083.2262,1083.2262,1091.0649,1097.1902,1106.0679,1107.1500812824347,1134.3197722233638,1157.156,1160.3467,1228.3081592481005
20.114,486.0256796975417,542.520561,575.2590870550675,618.098606,632.457447,670.2124348776116,678.466981,683.389101,683.389101,683.389101,683.389101,690.224023,698.289,703.664,703.9967841947331,706.839,708.4227551313961,709.509214,709.509214,709.509214,717.955932,730.7302099958938,742.6363702687783,744.408,767.0528836683569,774.760563,776.7695198162407,776.897716,780.7236,780.7236,780.8566952718137,782.9470092494095,790.4818175040779,809.369008332068,822.141117,826.9678341863901,827.809438,836.4742944960586,843.1808127985261,843.191364,847.7997873679423,849.2715,856.2934054162996,885.5431,892.5421985945479,913.2768171486554,919.3226055971816,919.4679,925.090817,925.090817,925.090817,925.0909090976164,926.4513022777323,933.7449,937.651,937.651,942.129534,948.5372950980751,964.3725,964.3725,964.3725,964.3725,964.3725,964.3725,964.377438563315,964.3904,964.3904,975.4815,977.4020725209049,980.0702475752128,980.4867464737672,991.71033,991.71033,991.7462591089095,991.752,991.752,991.752,991.752,991.752,991.752,991.752,992.8378682515603,996.144479,996.144479,996.144479,996.144479,996.144479,996.144479,996.144479,996.144479,996.144479,996.144479,996.144479,996.144479,996.144479,996.144479,996.144479,996.144479,996.144479,996.9432,996.9432,996.9432,996.9432,996.9432,996.9432,996.9432,996.9432,996.9432,997.0595753768856,1000.8248,1001.5085,1001.5085,1001.5085,1001.5085,1003.570825,1004.2335082726057,1004.9325,1004.9325,1004.9325,1004.9325,1004.9325,1011.3498337154925,1015.6096,1015.6096,1015.6096,1015.6096,1015.6096,1015.6096,1015.6096,1015.6096,1015.6096,1015.6096,1015.6096,1015.6096,1017.0224690089309,1017.5814981648663,1018.334,1018.334,1018.334,1030.7608112910636,1032.72,1032.72,1033.380668205179,1042.055251602972,1042.338,1042.338,1042.338,1042.338,1042.338,1042.338,1042.338,1042.338,1042.338,1042.338,1042.338,1042.338,1042.338,1042.338,1042.338,1042.338,1042.338,1042.338,1042.338,1042.338,1042.338,1042.338,1042.338,1042.338,1042.338,1042.338,1044.3662,1050.3954,1060.261926230588,1063.073075796677,1068.3939869576727,1078.406615498635,1081.0098,1082.089412,1082.854272199878,1083.2262,1083.2262,1083.2262,1087.5126,1087.5126,1092.0739311540653,1096.548513720489,1097.1902,1097.1902,1097.5472591716605,1099.7155390136481,1107.0912,1107.2313257961594,1107.2346,1107.9186453573066,1138.0263047730846,1142.9332399262717,1170.2052645104109,1206.799970384035,1308.8968564573431,1526.7890140427376
766.2528,816.5428896086586,943.7297860571402,992.993,992.993,1011.0888036277088,1025.024,1025.024,1025.024,1098.3421913122993,1098.4323,1114.4366511808553,1124.321593450977,1139.5081,1139.5081,1170.8706433404277,1172.5672,1172.5672,1172.5672,1172.5672,1172.5672,1172.5672,1187.6517393666784,1195.7984,1202.2411189719035,1205.2404,1205.3893959434856,1229.8748739047999,1230.0066,1230.0066,1230.0066,1230.0066,1230.0066,1230.0066,1230.0066,1230.0066,1230.0066,1230.0066,1230.0066,1230.0066,1230.0066,1230.0066,1230.0066,1233.3762770954684,1235.686297,1235.686297,1242.9483159666286,1252.359,1252.359,1252.359,1252.359,1268.054871146654,1280.929114131452,1294.4925287268525,1296.7806793050456,1300.682,1300.682,1300.682,1300.682,1300.682,1300.682,1300.682,1300.682,1300.682,1300.682,1300.682,1300.682,1300.682,1300.682,1300.682,1300.682,1303.0,1309.4638310448438,1317.3832,1317.3832,1336.0202674915151,1341.462029,1344.1846375869377,1345.4784,1345.4784,1356.9268734642128,1365.112,1365.112,1365.112,1365.112,1365.112,1386.3258,1386.3258,1386.3258,1395.729667977002,1398.3742,1398.3742,1398.3742,1399.3006742304317,1405.6978,1405.6978,1410.0387,1413.7998694550133,1414.9674,1414.9674,1414.9674,1414.9674,1414.9674,1425.393939,1426.51837744789,1427.7224,1427.7224,1427.7224,1427.7224,1442.9152620718194,1453.837714,1455.165094,1455.165094,1455.165094,1455.165094,1455.165094,1455.165094,1455.165094,1455.165094,1455.165094,1455.165094,1455.165094,1455.165094,1455.165094,1455.165094,1455.165094,1455.165094,1455.165094,1455.165094,1455.165094,1455.165094,1455.165094,1459.0491395746023,1461.7926,1461.7926,1461.7926,1461.8060516656044,1462.2951,1466.007689471764,1468.071656,1468.071656,1472.6594153401688,1475.5048793833032,1477.075053,1477.075053,1477.075053,1477.075053,1477.075053,1487.5524396949477,1487.8882,1487.8882,1487.8882,1498.1736,1498.1736,1498.7595329808078,1501.0242,1502.7948,1502.7948,1503.2277,1503.2277,1505.497462,1510.8116,1510.8116,1518.626374,1518.626374,1521.3365133469645,1521.506702,1525.7271546727934,1526.174098,1526.174098,1527.1844,1527.1844,1528.268571,1534.5505438700095,1543.212569,1552.2325927180393,1578.801724,1591.700535,1613.1654,1617.659319,1617.659319,1617.659319,1617.659319,1617.659319,1617.659319,1617.659319,1625.138889939966,1630.2501769606313,1631.879859,1637.1855,1637.1855,1645.0189527135342,1667.6119,1700.9804522240902,1715.528649,1745.5991720061234,1774.551045515887,1801.403071178769,1815.8528,1827.197588,1931.8088807089412
766.1076983664753,771.6217236795353,856.209,918.1805,941.6041459726716,992.993,992.993,993.0437168243805,1025.024,1025.024,1075.37,1098.4323,1099.8138715098821,1137.7518471776748,1139.5081,1139.8461434427768,1142.899777,1160.8750872735088,1172.5672,1172.5672,1172.5672,1172.5672,1172.5672,1172.5672,1201.4982,1205.2404,1205.2404,1205.2404,1205.2404,1205.2404,1205.2404,1207.7797989246335,1230.0066,1230.0066,1230.0066,1230.0066,1230.0066,1230.0066,1230.0066,1230.0066,1230.0066,1230.0066,1230.0066,1235.686297,1235.686297,1243.5118901127078,1252.359,1252.359,1252.359,1252.359,1252.359,1252.359,1252.359,1252.359,1252.359,1252.359,1286.0792691145687,1300.682,1300.682,1300.682,1300.682,1300.682,1300.682,1300.682,1300.682,1300.682,1300.682,1300.682,1300.682,1300.682,1302.3997962421945,1303.0,1317.3832,1317.3832,1328.919487630576,1345.4784,1345.4784,1345.4784,1345.4784,1347.7516716734012,1356.244111,1365.112,1365.112,1365.112,1365.112,1365.3272994361519,1386.3258,1386.3258,1390.7610822288423,1398.3742,1398.3742,1398.3742,1398.3742,1398.3742,1404.076283,1405.6978,1407.9424334709724,1410.0387,1414.9674,1414.9674,1414.9674,1422.740533109617,1425.393939,1427.7224,1427.7224,1427.7224,1427.7224,1427.7224,1427.7224,1427.7224,1427.7224,1427.7224,1431.7669671069632,1445.3598280400988,1453.7186386915862,1455.165094,1455.165094,1455.165094,1455.165094,1455.165094,1455.165094,1455.165094,1455.165094,1455.165094,1455.165094,1455.165094,1455.165094,1455.165094,1455.165094,1455.165094,1455.165094,1455.165094,1455.165094,1455.165094,1455.165094,1455.165094,1455.165094,1455.165094,1458.1516580170157,1459.812,1460.3539006840515,1461.7926,1461.7926,1461.7926,1461.7926,1461.7926,1462.2951,1462.2951,1462.2951,1468.071656,1473.172094378104,1477.075053,1477.075053,1477.075053,1477.075053,1477.075053,1487.8882,1487.8882,1498.111247184102,1501.0242,1501.0242,1502.7948,1503.0336429267973,1503.2277,1507.9725877690357,1510.8116,1510.8116,1510.8116,1510.8116,1518.626374,1519.9976645493423,1521.506702,1526.174098,1526.174098,1527.1844,1543.212569,1543.212569,1548.589890934812,1578.801724,1589.8615096151627,1614.643462039561,1617.659319,1617.659319,1617.659319,1617.659319,1617.659319,1617.659319,1617.659319,1617.659319,1628.7492,1628.8326301313036,1637.1855,1637.1855,1640.406062532067,1657.2157466163503,1679.3152624479158,1727.0065958287864,1750.9583775616522,1799.0422939282657,1824.6873134808561,1835.009155955918
614.992,766.2528,856.209,871.299,973.2423126472304,992.993,1025.024,1075.37,1075.37,1075.37,1098.4323,1098.4323,1109.9784922837646,1139.5081,1140.5580561689155,1149.1318534962222,1170.672,1172.5672,1172.5672,1172.5672,1172.5672,1183.2570308206505,1205.2404,1205.2404,1205.2404,1205.2404,1205.2404,1205.2404,1205.2404,1230.0066,1243.6744772216991,1252.359,1252.359,1252.359,1252.359,1255.1990269422427,1280.5569,1300.682,1300.682,1300.682,1309.4122227650482,1334.7926477032645,1345.4784,1345.4784,1345.4784,1345.4784,1345.4784,1347.4366923588948,1357.0592564151123,1365.112,1365.112,1365.112,1365.112,1368.1632915618359,1395.157132117814,1398.3742,1398.3742,1398.3742,1398.3742,1398.3742,1398.3742,1398.3742,1398.3742,1398.3742,1403.9236411815637,1405.6978,1405.6978,1405.6978,1405.6978,1405.6978,1405.6978,1405.6978,1407.0295934523351,1410.0387,1410.0387,1414.9674,1427.7224,1427.7224,1427.7224,1427.7224,1427.7224,1427.7224,1427.7224,1427.7224,1448.8268,1455.165094,1455.165094,1455.165094,1455.165094,1455.165094,1459.812,1459.812,1459.812,1459.812,1459.812,1459.812,1461.7926,1461.7926,1461.7926,1461.7926,1461.7926,1462.167220896501,1462.2951,1462.2951,1462.2951,1462.2951,1468.071656,1468.567,1476.247625947832,1477.075053,1497.8257,1498.1736,1498.1736,1500.2342745322453,1501.0242,1502.7948,1502.7948,1510.1622862890558,1510.8116,1510.8116,1510.8116,1511.1907369331152,1519.361345,1526.4995387407687,1527.1844,1527.1844,1527.3337666338957,1543.212569,1549.9356984375293,1561.0204700383927,1561.648,1574.265,1584.8848257606783,1613.744009126978,1617.659319,1617.659319,1617.659319,1617.659319,1617.659319,1617.659319,1617.659319,1617.659319,1617.659319,1617.659319,1617.659319,1617.659319,1626.075,1626.075,1628.7492,1628.7492,1628.7492,1628.9413838199039,1631.879859,1635.105002873092,1637.1855,1637.1855,1637.1855,1637.1855,1639.8384869593917,1651.3683822451699,1655.8994808567281,1667.6119,1667.6119,1667.6119,1670.4956768658576,1696.3716,1701.0795,1701.0795,1701.0795,1701.0795,1701.1110783548763,1701.1526,1701.1526,1715.528649,1723.5717165815884,1744.6742378774927,1753.6203445041215,1754.9004135263401,1758.2296772273794,1777.4436341882217,1783.368644,1802.037,1803.9969226303617,1815.8528,1827.197588,1827.197588,1827.197588,1870.049342493612,1875.5535,1883.2948,1891.2714060605292,1904.9994,1904.9994,1904.9994,1907.6500502168656,1936.1485396695914,1942.8516,1942.8516,1942.9808079549136,1975.0556875109653,2061.0498
20.114,325.56488849134314,429.543733,435.5192022513436,463.2962715441449,467.82407549443695,468.524084,469.866401,469.866401,481.6688177841556,481.712,497.790448515635,508.8883095118688,524.88601,526.77521,526.77521,529.445779907344,529.88,529.88,531.4787396353327,531.482879,531.482879,531.482879,531.482879,539.9567207824692,542.6508,542.6508,553.5992275031537,554.297872,554.297872,554.297872,554.297872,554.297872,554.297872,570.010619,570.010619,570.010619,588.2562103751903,588.337976,588.337976,589.0119943573906,592.2451014733834,607.8053,611.1,612.8792376138246,618.098606,618.098606,618.098606,618.098606,618.098606,618.098606,618.098606,618.2998798977753,622.227957,622.227957,626.653608,626.653608,626.653608,626.937426700561,630.225519,630.225519,630.225519,632.457447,632.457447,632.457447,632.457447,632.457447,632.457447,632.457447,632.457447,632.457447,632.457447,632.457447,632.457447,632.457447,632.457447,632.457447,632.457447,632.457447,635.406464,635.406464,635.406464,635.406464,643.786957,643.786957,643.786957,643.786957,643.786957,643.786957,643.786957,654.3369098138417,672.149584,672.149584,672.149584,672.149584,672.149584,672.149584,672.149584,672.149584,672.149584,672.149584,672.149584,672.149584,672.4054225921388,673.2296,678.466981,683.389101,683.389101,686.7014,690.224023,690.224023,690.224023,690.224023,690.224023,690.224023,690.224023,690.224023,690.224023,690.224023,695.995997,695.995997,695.995997,695.995997,695.995997,695.995997,695.995997,695.995997,696.6688,700.2406875955797,701.821561,703.8121383163519,714.0945,714.0945,718.3836608632129,721.3519158883255,724.0908,731.3989444123082,740.086,740.086,744.408,745.2165,745.2165,757.0497820211144,758.071197,760.0339887806329,761.428571,761.9898380548225,763.5306,771.471788,771.471788,771.471788,772.2504,773.782755,775.4805871810602,775.858093,775.858093,779.3540896894842,780.7236,780.7236,783.424947,783.424947,783.424947,784.8375994630607,786.182581,786.182581,786.182581,786.182581,786.9427939218558,787.0233,787.0233,787.0233,796.3568991694281,797.621622,798.7101065164554,818.0477830036763,826.0025,831.5108972955554,839.0431489795833,843.5949645294826,858.104401,858.104401,858.104401,858.104401,858.104401,863.55,867.6977551849211,874.4439,879.9419788035784,893.3184518139863,902.3765,907.9706054363769,922.9495328293625,924.9770179010943,928.624,937.5593083136534,963.391783,973.3909737296152,990.5104075901771,996.144479,1041.0937516704446,1306.0322267227298
396.9188840116388,466.83613,466.83613,469.866401,469.866401,470.66,501.206992,524.88601,529.88,531.4766162541666,531.482879,542.6508,542.6508,552.2395346786798,554.297872,555.9447866007682,570.010619,588.337976,588.337976,588.337976,589.7120014402379,590.385407,590.385407,599.4160874545987,610.5190161479812,613.8455760368975,614.098605,614.098605,618.098606,622.227957,622.227957,626.653608,626.653608,630.225519,630.225519,632.457447,632.457447,632.457447,632.457447,632.457447,632.457447,632.457447,632.457447,632.457447,632.457447,632.457447,632.457447,632.457447,632.457447,632.457447,632.457447,632.457447,632.457447,632.457447,632.457447,632.457447,632.457447,632.457447,632.6917714758541,643.786957,643.786957,643.786957,643.786957,643.786957,643.786957,643.786957,650.0919931709047,669.9091283928318,672.149584,672.149584,672.149584,672.149584,672.149584,672.149584,672.149584,672.149584,672.149584,672.149584,672.149584,672.149584,672.149584,672.149584,683.3619570134067,684.2372647911512,686.7014,686.7014,686.7014,690.224023,690.224023,690.224023,690.224023,690.224023,690.224023,690.224023,690.224023,690.224023,690.224023,690.224023,690.2753140044624,695.995997,695.995997,695.995997,695.995997,695.995997,695.995997,695.995997,695.995997,696.6688,699.9538758904739,701.821561,703.664,707.4250916330184,709.509214,714.0945,714.0945,721.278,721.278,721.278,721.278,721.278,724.0908,724.0908,724.0908,724.0908,736.9723441229979,745.1062670671656,745.2165,745.2165,745.2165,757.7462786801574,761.428571,761.428571,771.471788,771.471788,772.2504,772.2504,772.2642558848096,773.1058391493867,775.858093,775.858093,779.7294548501428,780.7236,780.7236,780.7236,780.7236,780.7236,780.7236,782.2392,783.424947,784.1133848762609,786.182581,786.182581,786.182581,786.870372469837,787.0233,787.0233,787.0233,796.8883684382016,797.621622,812.7504,816.9527317663618,822.141117,822.141117,822.1583441644856,828.6158929322235,838.7289829259354,858.104401,858.104401,858.104401,858.104401,858.104401,858.104401,858.104401,858.2613805352516,862.6391496909017,865.8097646518439,874.4439,879.8075965976707,886.0450900139695,891.8538932463316,902.2885922920273,906.3511886540049,919.790805682164,925.4824599934806,928.624,934.2285390500936,941.3613784355578,953.8056000353798,958.1738827626957,963.391783,963.391783,964.3844618488786,972.5446901131477,979.6961075691542,993.6116703615319,996.3385484188004,1009.1939184740944,1065.7129220937115,1093.5015593966946,1172.3979968226129,1526.5497814231958
395.9657,403.3955506629541,429.543733,429.543733,429.543733,429.543733,429.543733,432.536873,432.77465524979294,460.6949989576397,464.7535962985214,468.524084,469.866401,470.66,480.4696629838122,483.7553465241094,501.206992,501.206992,501.206992,501.206992,501.206992,501.206992,501.206992,501.206992,501.206992,501.206992,501.206992,501.206992,501.206992,501.206992,501.206992,501.206992,501.206992,501.206992,501.206992,501.206992,501.206992,501.206992,524.5163469152609,541.1646471915453,542.520561,542.520561,542.520561,542.520561,542.520561,542.520561,542.520561,542.520561,542.520561,542.520561,542.520561,542.520561,542.520561,542.520561,542.520561,542.520561,542.520561,542.6508,542.6508,542.6508,550.0047,554.297872,570.010619,570.010619,570.010619,570.010619,570.010619,570.010619,570.010619,570.8920022729155,571.9517,574.8889558046268,588.337976,588.337976,588.337976,590.7199360691058,603.1153958548779,611.1,611.1,611.1,611.1,611.1,611.1,611.8678377419928,614.098605,614.098605,618.098606,618.098606,618.1385140746354,623.4255,630.2941263877277,632.457447,635.406464,643.786957,643.786957,643.786957,643.786957,646.9607889422336,653.772,654.020505362322,672.149584,672.149584,672.149584,672.149584,672.149584,672.149584,672.149584,672.1831846159275,672.3,675.7787331000318,676.7706,678.466981,678.466981,678.466981,678.466981,678.466981,678.466981,678.466981,678.466981,679.7616635459802,683.389101,683.389101,683.389101,683.389101,683.389101,683.389101,683.389101,683.389101,683.389101,683.389101,685.1588792004774,690.224023,690.224023,690.224023,690.224023,690.224023,690.3785357644284,695.995997,695.995997,696.6393413883541,698.289,698.289,698.289,706.839,709.509214,709.509214,709.509214,709.509214,709.509214,709.509214,717.6501562614886,721.452,721.452,721.452,727.2879229811545,740.086,745.2162099448049,772.2504,774.310675873201,774.760563,774.760563,776.897716,776.897716,776.897716,780.7236,780.7236,782.2392,783.3114015220922,786.182581,795.1039333655923,796.3857,796.3857,806.1816958589992,817.5343,818.551685,819.4034,819.4034,819.4034,819.4644853881842,821.230177,822.141117,826.0025,830.0936414192312,831.096674,844.0417008077329,857.1785900247431,888.8761469451637,910.203,910.203,910.203,919.2903,925.093783,937.3683362014893,964.2754660769824,964.3737225584496,980.1767428664883,996.144479,1017.5538042320436,1042.6323828062862,1062.579577103067,1130.2333402980944
20.114,79.16543383130733,432.536873,466.83613,466.83613,466.83613,466.83613,469.866401,481.712,481.712,524.216,529.3358782047809,530.9823954401576,541.0391955565055,542.6508,542.6508,542.6508,550.0047,559.6845751935928,590.385407,610.7166639169268,613.2778888276687,614.098605,616.4589667828513,618.098606,618.098606,618.1267176120199,623.4255,628.420213801119,632.457447,632.457447,635.406464,635.406464,643.786957,647.946,647.946,647.946,647.946,662.5489237274011,672.149584,673.3083,688.5696124660038,695.4668,695.995997,695.995997,709.3904255640839,726.191907,728.898305,735.9389410734327,739.645,739.645,743.8079038748992,744.4497885948041,759.0757006692787,760.6834,760.6834,761.428571,763.0043214920933,771.5336553438619,772.2504,772.2504,772.797826273446,773.5683793787381,773.782755,775.858093,775.858093,777.8695000730088,780.5473875557655,786.182581,795.6091,798.8176,812.7504,813.6761113464329,818.0912,818.7454598473856,831.6135,834.0948,839.216,841.9052855912224,856.6114530579546,861.107143,861.107143,863.5498653679077,874.4439,874.4439,874.4439,875.5654214508852,877.955,877.955,877.955,879.0594784890668,885.5431,888.28544496348,895.9949631684909,902.3436758575259,906.3486,906.3486,906.3486,907.7796276853657,911.1641678143833,913.824485,914.0721,914.0721,914.8661354224838,918.7164341597169,925.0315668058876,925.0416,932.3548,934.0762330944684,934.447928,934.447928,934.447928,934.447928,934.447928,934.447928,935.8058,937.1596,937.1596,937.6752,938.5141646112305,941.9921252685817,943.8097634532523,944.023337,944.023337,944.6357776316117,951.3705074171448,957.258255,957.258255,957.258255,957.258255,957.258255,967.107550165544,974.544,989.5224,990.4695429000599,992.9641477659648,997.104857,1003.365,1007.4076044225723,1011.2098173003426,1020.4765,1021.264846,1040.0369461346515,1041.8345,1041.8345,1056.3963865825156,1066.104,1066.104,1070.052257,1075.942029,1077.9091810748002,1078.785802,1078.785802,1078.785802,1078.785802,1086.3770623819782,1086.696,1086.696,1090.2818783921314,1096.8349,1096.8349,1096.8349,1096.8349,1096.8349,1096.8349,1102.955245436923,1115.497169,1115.497169,1117.25,1117.25,1117.25,1119.2426,1126.1785211695567,1126.5,1126.573744,1133.556767,1134.0842443718307,1135.845,1135.8979404446045,1143.1572,1153.868263,1153.870532299735,1168.9116431991458,1190.6895,1192.141508307494,1214.860278525447,1224.7511355359013,1237.0995,1252.8864,1261.236911,1274.031902,1313.3869364957402,1319.4024920229353,1327.187349902084,1364.3586,1395.6874456392345,1433.2681583671433,1518.8113653162702,1610.7856,1638.0946711050342,1824.4695085595392
