q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
23.248397856788248,28.122651625294502,42.8655,46.36191664168228,48.31182661836883,49.65764222230341,52.40064137254563,54.456338,54.456338,58.4571683981734,59.9980731170846,61.01291,63.40759679673702,65.38309642371544,67.33362573137666,69.394,72.59032056192363,74.610281,76.70528597973747,78.163077,78.53739024993294,79.41649817819882,82.6506197483752,84.315868,86.2344,86.2344,86.5529,87.316981,89.95837768412258,92.7920955651926,99.3110334383573,100.550544,100.762631,101.650414,102.03,102.03,102.03,102.03,102.03,102.03,102.03,102.03,102.03,102.03,102.03,102.03,102.13327885795798,103.62955327098604,105.1115,105.1115,105.1115,105.1115,105.1115,105.1115,106.2047296778456,108.756,109.375378,109.375378,109.375378,109.375378,109.375378,111.67924549170026,112.3092,112.54211994305136,112.658367,112.658367,112.76755128828836,114.86990845901087,115.49529528107892,119.414861,119.414861,119.414861,119.414861,119.414861,119.70339666298008,122.4753467064109,123.36434913267443,123.706579,123.8798,123.8798,124.44950261630315,126.51723835973162,127.030457,127.030457,127.030457,127.030457,127.030457,127.030457,127.030457,127.030457,127.030457,127.030457,127.030457,127.030457,132.38598574712645,132.7281,133.773,135.5142,135.5142,135.5142,135.5142,135.5142,135.5142,135.5142,135.5142,135.5142,135.5142,140.5974212243919,144.56,144.56,144.56,144.56,144.56,146.95521462773436,147.292247,147.812627,147.812627,147.812627,147.812627,148.43440483435063,150.58622388555725,150.599,150.599,151.06279906417515,151.819014,154.06784848396413,154.392445,154.392445,154.392445,154.392445,154.392445,154.392445,154.392445,156.3507,156.3507,156.3507,156.3507,156.3507,156.3507,156.3507,156.3507,157.3163267600407,158.0623402003202,158.50073123396618,161.355,161.355,166.081933,166.1845094170523,166.2486,166.51376942071747,169.136,169.2592,169.2592,172.1790775512335,176.1816,176.1816,180.08070402531112,185.92578496490518,187.53470893788244,190.476,190.476,196.574,196.574,196.574,196.574,196.7232,196.7232,197.2836237052213,197.3395,201.7967332056674,204.91426860256144,208.54,212.6916,215.712,217.76501416053225,220.10998680696915,220.1363,220.6008,221.3536,221.65610244184947,221.8032,221.8032,221.8032,221.8032,221.8032,221.8032,226.86149011608282,229.6146,233.9689,234.34285349979825,236.2195148953628,255.71007801647457,258.5049,258.5049,258.5049,259.0438368977014,266.3216577009117,277.04043181824863,306.8982718266362,365.53599184484887,432.1967806254631
23.246639478767,32.99527611306878,38.774260296352324,43.263225153866514,45.82835369179062,47.990441428832604,49.23719814497273,49.80322241144286,54.456338,54.456338,58.409919368887124,60.56583946034294,62.499653709847905,66.42740752563833,72.084895,73.3510218455166,74.610281,76.93670529580632,78.163077,79.35354496508346,79.540541,83.27679095136718,86.2119310748184,86.36553989759891,86.49251,87.15848466398207,89.46956852905528,92.657637,97.3841193279211,99.12962088333633,99.45864,100.762631,101.29257627404961,102.03,102.03,102.03832781580117,103.73680222073477,105.1115,105.93742995382506,107.33301331844562,109.375378,109.375378,109.375378,109.375378,109.375378,110.78263933376908,112.3092,113.32994548211643,115.157538,115.157538,117.80663077400689,119.414861,119.414861,119.414861,119.414861,119.414861,119.414861,119.414861,123.168,123.36281353652821,123.83240598889624,123.8798,125.005531420236,127.030457,127.030457,127.030457,127.030457,127.030457,127.96581191416118,133.773,133.773,135.5142,135.5142,135.5142,135.5142,135.5142,135.5142,135.76643831543439,135.8863,141.00453371144317,144.56,145.67724118475238,147.292247,147.812627,147.812627,147.812627,147.8949,149.58640827461178,150.599,151.819014,152.011702,152.62332001534776,154.392445,154.392445,154.392445,156.3507,156.3507,156.3507,156.3507,156.3507,156.3507,156.3507,156.3507,156.3507,156.3507,156.3507,156.3507,156.3507,156.3507,156.3507,156.3507,158.07,158.07,159.1044,161.31782011075342,161.355,161.355,162.95580159877056,166.2486,169.2592,170.18329065355886,171.0192,176.1816,176.1816,176.1816,180.31264642630356,182.115,182.115,182.115,187.434,187.434,187.434,187.434,187.434,187.434,187.5288574416615,189.888,189.888,189.888,189.888,189.888,190.476,190.476,194.51288382224482,196.574,196.574,196.574,196.574,196.574,196.574,196.574,196.574,196.574,196.69606038795328,196.7232,197.1057010962724,197.3395,199.7242142429006,202.1568,202.1568,202.1568,204.98120877511897,208.54,208.54,218.0626,218.5299,219.18327949329313,220.1031,220.11648188780543,220.1363,220.1363,221.32568181141565,221.3536,221.3536,221.3536,221.8032,221.8032,228.1337203527996,229.6146,231.8085,233.9689,233.9689,233.9689,233.9689,233.9689,233.9689,233.9689,235.37418082738256,236.1027,238.33056749586208,241.1084,248.3192,255.16025081124147,255.7089,255.8998649958094,258.5049,258.5049,260.4081420668259,269.9882615403358,297.52204947916323,399.4568744417214
20.92969695498749,38.787565,44.252180921137736,49.792345,54.456338,57.733196,63.16735894187252,64.344828,64.64673932259232,71.48977928138467,72.084895,72.084895,73.82175349714022,74.610281,74.610281,74.610281,77.79819893442588,79.235602,79.540541,84.30353592761097,85.31828739686091,86.456637,86.456637,86.456637,88.34210277201063,96.80473365013474,100.13642581370837,100.74990905448419,101.650414,101.650414,101.93986473942462,105.1115,105.1115,105.1115,105.1115,105.1115,105.79304077243744,109.36383187648633,109.375378,109.375378,109.375378,109.375378,110.17950016555655,115.157538,119.414861,119.414861,119.414861,119.414861,119.414861,119.414861,119.414861,119.414861,119.414861,119.414861,119.414861,119.414861,119.414861,119.414861,119.414861,119.414861,119.414861,119.414861,119.414861,119.414861,119.414861,119.414861,119.414861,119.414861,119.414861,119.414861,119.414861,119.414861,123.3155781404845,123.8798,123.8798,123.8798,123.8798,123.8798,127.030457,132.7281,132.7281,133.49815627569112,133.773,135.5142,135.70521094002856,142.888748,144.56,147.292247,147.7204616823196,147.87684170320307,150.40112237168725,152.67857016691067,155.42778556571284,156.3507,156.3507,156.3507,156.3507,156.3507,156.3507,156.3507,156.3507,156.3507,156.3507,156.3507,156.3507,156.3507,156.3507,156.3507,156.3507,156.3507,156.3507,156.3507,156.3507,156.3507,156.3507,156.3507,156.3507,156.3507,156.3507,156.3507,156.3507,156.3507,158.07,158.07,158.07,161.14167848273007,161.355,161.355,161.355,161.873358099153,163.506803,166.2486,170.23603331976136,171.0192,171.0192,172.8283,174.0609,176.1816,176.1816,176.1816,179.256,181.64916989303026,187.54695044169387,188.14660233463346,189.888,189.888,189.888,189.888,189.888,189.888,189.888,189.888,189.888,189.888,193.8245,193.8245,193.8245,193.8245,196.081217397781,196.574,196.574,196.574,196.574,196.574,196.574,196.7232,196.7232,196.7232,197.3395,197.3395,197.3395,198.2975211333903,202.1568,203.06185538090932,215.51791079338386,217.264489,218.27868471509942,218.5299,218.5299,220.1031,220.1031,220.1363,220.4590673608566,220.90709988318727,221.3536,221.75607566174742,230.3762430525071,233.9689,233.9689,237.4805001100912,241.1084,248.3455550729674,255.7089,257.4528,258.5049,258.5049,258.5049,263.4433942646156,272.1572,281.4900418754133,374.4278583256727
9.1062,18.476477414574006,20.11803,20.12355,21.75665175881102,23.374704932009625,25.2486,25.2486,25.510162766443376,30.776338513468833,31.37904,32.33628,32.33628,32.33628,32.33628,32.33628,32.33628,32.33628,33.86396974710944,35.658,37.7084990813596,39.33085537818406,40.90335,40.90335,40.90335,40.90335,41.06881901851874,42.37649,42.534162,42.5871289748213,43.96239,45.938512,49.848278987502326,50.454745552006834,51.38974,52.733801312401994,52.84437575984273,53.783618,54.270128,55.242985679835634,55.555712716354925,58.95536986224541,59.5631371973294,59.842403,61.241796,61.42098204542157,61.689006,61.689006,61.689006,61.689006,62.05968,62.77400384003322,63.31326175361869,69.531864,69.531864,69.531864,69.531864,69.531864,69.531864,69.531864,69.531864,69.531864,69.531864,69.531864,69.531864,69.804973,69.804973,70.066379,70.066379,70.53200714732385,72.733771,72.733771,72.87790897831051,73.80528,73.80528,73.8253114440223,74.99302242337168,77.55124383808614,77.60925,77.76267145072845,78.91886977386285,79.13779,79.13779,79.13779,79.13779,80.960889623121,81.22265,82.190646,82.7658,82.7658,82.76597582747195,83.26496327863674,85.0773426303802,89.17298,89.20936694126618,89.363904,89.363904,89.79872440107711,90.01528,90.01528,90.01528,90.01528,90.01528,90.68573489514895,93.43741721000299,94.73013,96.63333091612564,97.15418601297986,99.27798602325082,99.7071,99.7071,99.7071,99.7071,99.7071,99.7071,99.7071,99.7071,100.32374773458393,100.536,100.7474789495112,102.37660184093869,105.136463,106.58032150877551,107.56736804302602,108.765148,109.944,111.6504,113.34187506529858,116.0768,116.0768,116.0768,116.0768,116.0768,116.0768,116.0768,116.0768,119.806818,119.806818,119.806818,120.9972,120.9972,120.9972,120.9972,120.9972,120.9972,120.9972,120.9972,123.50956058940837,128.7258524741497,131.5854459600083,133.4628,133.642251,133.642251,141.44056491925951,143.4846719290979,147.11680328294923,150.8804350850928,150.8808,150.8808,151.4458,151.4458,151.552,151.552,151.552,151.552,151.552,151.552,151.552,152.40505614293753,159.0731010959868,160.2813,160.2813,160.2813,160.2813,160.2813,166.2164,166.2164,166.2164,166.2164,166.2164,174.0808,175.8340986890866,177.0309,177.18006250953303,177.3975,182.255180337984,187.83937879330318,192.794521,200.1817064472247,208.01358520762201,210.076651,210.076651,210.076651,210.076651,210.076651,210.076651,210.076651,210.076651,210.076651,261.1719,274.113
9.1062,19.68137104721385,20.11803,20.12355,20.93372,22.167116993246125,25.138685097149146,25.2486,25.2486,25.2486,25.2486,25.2486,25.496719399031612,25.4975,27.421960081708207,30.777,31.353102510384286,32.33628,32.33628,32.33628,32.33628,32.33628,32.33628,32.33628,32.33628,33.363085230233004,34.7106,35.658,36.87900446845871,38.60905226850073,40.90335,40.90335,40.90335,40.90335,41.187925854841055,42.37649,42.37649,42.37649,42.534162,43.96239,44.47621834037675,45.938512,49.6349,49.893666455250404,49.9927232201381,51.24366,52.03083159398282,52.807063303724846,53.298673718330036,53.783618,54.271864119250985,54.56091992347558,55.35988,55.35988,56.74033088178692,59.842403,59.842403,61.241796,61.689006,61.689006,61.689006,62.05968,62.05968,62.05968,62.05968,63.293588678464175,67.63926,69.531864,69.531864,69.531864,69.531864,69.531864,69.531864,69.531864,69.531864,69.531864,69.531864,69.531864,69.531864,69.531864,69.531864,69.531864,69.531864,69.531864,69.804973,70.066379,70.0727542127489,70.33466,72.52577539340271,72.733771,72.76670818857275,73.80528,75.12866207047252,76.30834,77.60925,77.60925,78.18404143034817,78.72084,79.13779,79.13779,79.13779,79.13779,80.0885,81.22265,81.92434611315689,82.7658,82.7658,82.76707775983343,84.53313,84.53313,85.53081935459849,89.18013523218167,89.363904,89.7758046896005,90.01528,90.01528,90.01528,90.01528,90.02384747474537,94.85449487825672,96.668392,96.668392,98.85801513908719,99.7071,99.7071,99.7071,99.7071,99.7071,99.7071,99.7071,100.74418111357875,101.34,105.79571680336407,107.219132,109.15751902346886,109.944,109.95036042934846,112.1442701553228,116.0768,116.0768,116.0768,116.0768,116.0768,116.0768,116.0768,118.40839909672805,119.806818,119.806818,119.806818,120.9972,120.9972,120.9972,120.9972,120.9972,120.9972,120.9972,120.9972,125.079304,128.3316573493253,129.3368,132.05075406890543,133.4628,133.642251,133.6428343232625,137.09840283865506,142.002,144.0306,144.0306,148.01266549781454,150.8808,150.8808,150.8808,150.8808,150.92106163711216,151.552,151.552,151.552,151.552,152.044334942148,157.11047983947245,160.2813,160.2813,160.2813,160.2813,166.2164,166.2164,171.52054507606246,174.0808,179.03629367303012,182.646,196.76091703789368,210.076651,210.076651,210.076651,210.076651,210.076651,210.076651,210.076651,225.12231682980334,261.1719,339.3495757289589
13.66728748491925,17.45284,17.619797119938863,17.939141200097808,18.01004,18.01004,18.01004,18.8478,19.208899663076494,20.11803,20.123156241925745,20.12355,20.93372,21.52411,21.52411,22.37160152211827,23.853147736543487,24.94568536525601,25.2486,25.2486,25.2486,25.2486,25.2486,25.2486,25.297516475516282,25.496981415137864,25.4975,25.4975,25.4975,25.4975,25.4975,25.884237,26.268333062873097,27.055449307289127,28.372659752054066,29.505007921282605,30.555485,30.555485,30.555485,30.92364,30.92364,30.92364,30.92364,31.37904,31.37904,31.37904,31.37904,31.37904,31.91817889842461,32.83701279013391,33.49654029812746,33.50628,34.7106,35.658,35.958435,37.785489444082735,38.36875445212532,38.6202,38.92812,38.92812,39.111442661044045,40.91716150865503,41.34713,42.37649,42.37649,42.37649,42.37649,42.95142,43.74474865776508,43.96239,43.96239,44.27437466595887,45.56355,45.91895445320548,48.928938208718506,49.45351730610543,50.00339107017384,50.3712,50.3712,50.3712,50.3712,50.83814196217619,51.2266011564539,51.38974,51.38974,51.38974,51.38974,51.38974,51.419075298515715,52.746137,53.617982937941555,53.783618,53.783618,53.783618,54.270128,54.270128,54.270128,54.270128,54.27576,54.27576,54.27576,54.82279912623524,55.35988,55.35988,55.44205689309697,57.2432,59.470248148445975,59.578161935322676,59.842403,59.842403,60.21816317013269,60.55030314383528,61.689006,61.689006,61.689006,62.05968,62.05968,62.05968,62.05968,62.05968,63.46388,66.75759291087901,68.62713,69.531864,69.531864,69.531864,69.531864,69.531864,69.531864,69.531864,69.531864,69.531864,69.531864,70.066379,71.4160780071642,72.733771,73.87228562409501,77.60925,77.60925,78.67791770693951,80.08774600126732,82.49715112995675,82.76103090065578,82.7658,82.7658,82.77152,82.77152,83.8557156838698,86.22861613244164,89.42223204711254,89.99013216468481,90.01528,90.01528,90.01528,90.05330027972812,95.01349666435063,96.66829937965403,97.5429780301772,99.51828513495627,99.7071,99.7071,99.88225612304129,101.34,103.314286,106.5435,107.219132,109.61153739119966,109.944,109.944,109.944,110.04664045305938,114.76332361451445,116.0768,116.0768,118.02788678734142,120.9972,120.9972,120.9972,120.9972,120.9972,120.9972,120.9972,120.9972,126.56873031136536,142.002,143.95857449479823,148.6507178220898,150.8808,151.552,151.552,152.08131571687517,159.1070803293584,160.2813,161.88096993943435,177.05593854344195,179.37970644369523,182.646,182.646,187.9804213915743,210.076651,339.1465446412726
17.59849135696188,18.032540500618033,20.03664248687641,21.01498705147213,21.2175,22.2486,22.2486,22.2486,22.73927436519244,23.639289,23.894292604462283,23.91388,24.1368,24.229776954287804,25.328815504457832,25.495,25.641216,25.78535641563223,25.884237,26.05209,26.414348,26.987906249198588,28.3612,28.3612,28.3612,28.3612,29.3712,29.3712,29.3712,29.524389543171488,30.285,30.6077,30.777,30.777,31.242383511013752,31.816822319299128,32.06316640012239,32.94705805501001,33.579707000671235,35.131484082663704,35.75690379954325,35.958435,36.052370171326416,36.48255,36.48255,37.01832913749082,37.90630357202385,38.57602264779171,38.66068441772049,38.69208,38.69208,39.02046310715324,40.61004,40.61004,41.1503180942465,42.6434897944617,44.46534149179386,44.7832,45.75393238333399,46.5791227619023,48.20319817776534,49.430573,49.50357914567139,49.6349,50.80105400143855,50.88049330526694,51.13272360020932,51.914,51.9738,52.07501181523742,52.67481347726539,52.746137,52.746137,52.746137,53.640683864424766,54.998334,55.14591403484645,55.53005,57.6890953392629,58.1058,58.1058,59.151359768794265,60.63,61.19578987293228,62.040017,62.62,63.12336097152215,63.29411086856515,63.773883,64.07462585359836,64.1592,64.39832494768633,64.535814,65.39495927271292,65.9824,65.9824,65.9824,65.9824,65.98327342611533,66.08069,66.15207000000001,66.46545432932024,66.508495,66.508495,66.508495,66.508495,66.508495,66.508495,66.508495,66.508495,66.508495,66.508495,66.508495,66.508495,67.62862312027063,67.86693,68.6101056807593,69.394,69.80545333230062,71.074877,71.85962397541599,72.18674,72.18674,72.18674,72.78851446855093,74.27728067295129,77.87495779393382,78.34573713272601,78.89908944027269,81.01322599904039,82.190646,82.7658,82.77152,82.899905,84.04597863755478,85.56246,85.56246,86.48674124132425,86.5529,87.28352579030995,87.67932,87.69940127620394,89.78604222623697,90.06159061792488,90.64048883390285,92.36376187788986,92.480681,92.833595,93.18580307380867,96.54176143037066,98.1031669851245,98.229654,98.41482416590249,98.84309,99.7071,100.550544,100.762631,100.762631,101.23652031341678,101.650414,103.11055187568898,103.61794471659825,106.787372,107.219132,108.48737573411266,109.762065,111.43563921057716,112.658367,112.658367,112.658367,112.658367,114.71683085575845,115.157538,115.157538,115.157538,115.8545473772348,118.517689,118.517689,118.815965,118.815965,121.132139,125.079304,125.079304,125.079304,125.079304,125.079304,125.079304,125.74227493723443,128.92627628721192,133.77171851055508,134.830155,142.002,142.002,145.5303341593501,150.17264080194326,151.8466335889637,158.87815997271815,166.2008709998319,184.857704,196.825087,242.50207505934856
8.909082,17.59929,19.273102346914516,19.649782157777427,19.88025,20.93372,21.2175,22.2486,22.2486,22.52083216616085,23.611796625789648,23.91388,24.06719537285092,24.1368,24.578961924328844,25.6,25.641216,25.983793833298837,26.162625591799383,26.414348,28.3612,28.3612,29.33742672495548,29.3712,29.50192,30.336939855889966,30.777,31.01253695306937,31.81326,32.25917647708156,33.3830451612835,35.658,35.958435,36.36311,36.48255,36.48255,38.20329277433016,38.56564897279405,38.6202,38.68436965513858,38.69208,38.870985907987766,39.43670536248564,40.78405632320736,42.534280869892655,43.356490808657774,44.48536723816026,44.7832,44.7832,45.383461365793856,45.480603,45.52322,45.964274864318746,47.88180169172116,49.35099112904502,49.44621379422822,49.6349,50.57291615822009,50.846770641193274,51.0048,51.16635040284102,51.914,51.914,51.914,52.1967,52.746137,52.746137,52.746137,52.997247922510226,54.998334,55.48598758694315,55.53005,56.924,57.24771027894777,57.733196,57.78399777081737,58.1058,59.83709611244763,60.63,61.14482944113506,62.040017,62.62,63.24979705558422,63.87254919152287,64.44286727813034,64.535814,64.62877403750805,65.9824,65.9824,65.9824,65.985421343045,66.08069,66.08069,66.1915596164649,66.508495,66.508495,66.508495,66.508495,66.508495,66.508495,66.508495,66.508495,66.508495,66.508495,66.508495,66.508495,66.508495,66.508495,66.83045734975074,67.67777501584878,68.83848807988583,70.01663104102632,71.074877,71.87863332058014,72.18674,72.18674,72.18674,72.18674,73.20736774197447,75.05692743473638,77.9052103242022,78.35470486487132,78.6483924002811,82.05227352384746,82.53102697703173,82.88240066471002,86.5529,86.91311851242408,87.6005177976858,87.67932,87.67932,88.83657808048265,89.83896,89.88547758745428,91.60212713742766,92.480681,92.49012832560221,92.833595,95.09369899026187,96.283245,97.851183,98.229654,98.229654,98.229654,98.229654,98.229654,98.6536,98.84309,100.51663915988934,100.762631,100.762631,100.762631,100.762631,101.23497606791015,101.34,101.69430254049279,102.02989009257966,102.90404,104.32378330761001,106.787372,106.787372,108.756,109.31107394120687,109.94857739384106,112.091161,112.658367,114.7888,115.157538,115.157538,116.33558782929067,117.47976772235022,118.517689,118.517689,119.30452432222482,121.132139,122.63214231479435,125.079304,125.079304,125.079304,125.079304,125.079304,125.079304,125.079304,125.079304,125.079304,125.079304,126.8454264612006,127.85003989245571,133.642251,134.381,135.5142,135.53193315280762,142.002,142.88552794733948,145.5358,148.28361197732147,154.28786045440452,154.392445,160.9396076423228,194.17705015649656,220.1453901883254
9.458283589498059,19.95011637206616,23.639289,24.26172,24.98860454671579,26.414348,26.414348,26.414348,28.3808,29.9425,31.7558868972256,33.38311626745365,35.683511067311855,35.96389927201661,38.20550534856513,38.237421,38.237421,38.35916998044371,38.72386969293236,38.787565,39.4606826937414,41.84390161781372,42.8655,43.702002,43.702002,45.42272,46.29850604888819,47.534667,47.563679,47.563679,47.563679,47.563679,47.563679,47.563679,47.563679,47.563679,47.563679,47.563679,47.563679,47.563679,47.563679,48.09852,48.09852,48.09852,48.098861386175,49.132527,49.132527,49.132527,49.29414,49.29414,49.29414,49.29414,49.41469677257086,49.55329096735013,49.792345,49.792345,49.792345,50.582566972431195,50.84649,50.84649,50.84649,51.0048,51.44516,51.44516,51.44516,51.81559087425642,52.7878,52.7878,54.456338,54.456338,54.456338,54.846067,55.34267113148299,57.2509,58.05446621109026,58.407796,58.44124,58.44124,58.44124,58.44124,58.44124,58.45646572749141,58.4619,58.4619,58.4619,58.4619,60.639099163614596,61.01291,61.01291,61.01291,61.25512350719994,61.675365,61.675365,61.675365,63.25,63.652117784470626,64.344828,64.344828,64.535814,64.556916,64.556916,64.556916,64.556916,64.556916,64.556916,64.556916,64.556916,66.66109906318354,68.18800867292403,68.90445232906319,69.04307,69.04307,69.04307,69.04307,69.04307,69.04307,70.48871893151289,72.084895,72.084895,72.084895,72.084895,72.084895,72.21631011419387,74.610281,77.5357449003032,78.163077,78.72084,79.02546498847963,79.5146669184034,79.540541,79.540541,79.83912253296789,82.69709073399886,84.315868,84.315868,84.315868,84.34923862433655,86.2344,86.37723160181194,86.456637,86.456637,86.456637,86.456637,86.49251,86.97451316740707,87.316981,87.4015087350018,92.58958985691774,92.657637,92.657637,92.657637,92.657637,92.657637,96.17595650813016,96.95824,96.95824,96.95824,98.229654,99.116949,99.45864,100.19108703148281,100.762631,100.762631,101.650414,101.650414,101.650414,101.650414,101.650414,101.650414,101.650414,101.650414,101.650414,101.650414,101.650414,101.650414,101.650414,101.650414,101.84922229660762,105.1115,107.56361332144213,109.24426034941114,109.375378,109.375378,112.3092,113.00788830842446,119.09277977385318,122.42623939018479,127.030457,127.93225188905521,133.773,135.5142,135.53193315280762,147.292247,147.812627,154.392445,158.27902749418158,166.6904825510042,177.41527751516193,188.46643895732177,196.69018634137046,210.25032069214163
9.084148290520687,15.037756654178933,20.815326788650246,20.93372,22.543621451067537,23.780509789095294,24.315411,28.38487112893261,31.05327831371994,31.812749487122492,31.81326,33.28962228442837,33.71053402041581,34.229226,34.694363285577246,35.689489769935314,35.958435,36.48255,38.5662,38.78699333460318,39.72169,40.92312768547643,40.9638,40.9638,41.03990045681678,42.50145547504699,42.96960600060148,44.254334,45.42272,45.938512,49.16362,52.746137,52.834221942462946,53.783618,54.69589637776951,54.998334,54.998334,54.998334,54.998334,55.628597,57.64439846390519,61.242030971563835,62.716674644712455,63.17463,63.17463,63.2905253593126,64.19292282953052,66.06057554336005,67.14536704512672,67.63926,68.76160786010134,72.18674,72.21831401897798,76.30834,76.72319139377142,76.91678649771228,77.96772234179119,78.58119460052852,79.29022366871922,81.43297649768422,81.98652,82.7658,82.899905,85.2197684422957,86.4676130416013,87.316981,87.37765728030072,87.64624945892585,87.68486057675305,89.17298,89.17298,89.94043740525133,92.833595,92.833595,93.62619064930065,93.694754,93.694754,93.694754,95.12074483453398,95.20294,95.20294,96.28292900308557,98.229654,98.6536,98.98367066386801,99.116949,99.71145134926473,100.0691660618273,100.536,100.550544,100.5570633568256,101.34,103.06680733446888,103.3908274624222,105.131779792624,105.136463,105.136463,105.136463,106.787372,107.00295002247826,107.219132,107.219132,107.219132,108.97696546601817,109.6888,109.6888,110.1816,110.1816,110.87383707897138,111.96769976117005,112.30249768423859,112.3092,112.47354350348544,112.658367,112.658367,112.848188,112.848188,112.848188,115.15799968575584,116.0768,116.6904,118.343276491293,118.517689,118.517689,118.517689,118.67564504260736,118.815965,118.815965,119.806818,119.806818,120.14998566371803,121.132139,125.079304,125.079304,125.079304,125.079304,128.29961051446654,128.7399,129.71072255085423,133.4628,134.381,135.27665466873455,135.8863,135.8863,135.8863,138.6836313858282,140.7675,142.002,142.002,143.03772419758255,147.75226479700808,148.658771,149.863636,150.3957,150.49541096926606,151.44309473071013,152.011702,153.8506935554005,155.36715895865495,158.07,158.52479367272946,158.91246251961329,162.78060054964337,164.4052166204825,166.93691192725785,168.08101318885718,170.09354052768143,174.00258922534118,177.0309,178.9173,184.857704,184.8905894458335,187.311438,188.72542365881256,191.468883739423,192.794521,196.71985889469866,196.78431235048535,196.86422765098243,198.22494099410753,198.3068,207.23213410447076,209.3133845803706,213.47062367741222,216.22344712889486,221.8032,221.8032,227.315558581222,231.36832935961533,237.12273484361015,241.923077,241.93660884593956,257.5186401596496,264.343105,265.425178,267.036,274.113,302.92820384397464,350.68947739832424,378.1560315826672,426.2523451212243
