q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
0.5109570373398519,1.2288642505824723,1.4272198988442357,1.7868859684048695,1.9513,2.0234,2.716136561090974,2.7208480752456587,2.84928,2.971033,2.971033,3.109357198835103,3.13875,3.13875,3.20726,3.20726,3.20726,3.20726,3.20726,3.20726,3.2131253905053114,3.25792,3.25792,3.355325709575191,3.53465,3.6616983386399147,3.9323974197459495,4.05346,4.113379,4.31443,4.31443,4.32966237150174,4.360849,4.476448,4.5628,4.5672579438584835,5.082,5.082,5.146158074585285,5.244474775381736,5.39682,5.419043018226577,5.54592,5.54592,5.54592,5.59285,5.67432,5.86473,5.86473,6.04766,6.04766,6.176979258148033,6.24,6.2953,6.299067558106103,6.43797,6.500455443462479,6.61878,6.662248568597856,7.2296,7.57584,7.579875216325282,7.671215704782249,7.697572537048759,7.70784,7.76188,7.98532,8.04540113827677,8.05428,8.05428,8.224694941166135,8.25876,8.25876,8.347009172243006,8.40942,8.40942,8.40942,8.5034,8.586478,8.586478,8.586478,8.603554987290952,8.60965,8.872036137019167,9.99685,10.189544918359045,10.6296,10.6296,10.687577611074385,10.71715,10.71715,10.71715,10.759515187133735,11.1683,11.333849113371055,11.46571,11.46571,11.839422,11.839422,11.961223474146239,13.150849999999998,13.35545,13.747988527072803,13.77620576929587,13.85718,13.85718,13.868044689725352,13.89822420656207,14.095775,14.095775,14.095775,14.739405606765443,15.504867782907068,16.145508421418445,16.422339,16.603824,16.603824,16.656143461790105,16.758621,16.82399693467901,17.336810180150312,17.565306,18.008601,18.369123751530147,19.49155,19.49155,19.49155,19.49155,19.49155,19.49155,19.49155,19.56810382412077,19.68021,20.169538496813967,20.575128,20.670653064266187,20.953868569480488,21.012963820244558,21.034591,21.639378,21.740986156687633,22.016283,22.016283,22.016283,22.724102999979035,24.513761,24.513761,24.513761,24.513761,24.76141351682814,24.855567,24.855567,25.412221,25.412221,25.412221,25.412221,25.412221,25.412221,25.412221,25.412221,25.412221,25.412221,25.65942685591608,25.814326,26.105613,26.105613,27.186362,27.186362,27.186362,28.064182283120005,28.079557,28.079557,28.079557,28.243341118653596,29.2494,29.2494,29.2494,29.2494,29.92708,29.971681616704185,29.99337,29.99337,29.99337,30.08219167667362,31.75848,32.001442454081115,32.02989,32.02989,32.02989,32.02989,32.78883609893241,33.348503885834866,35.69889,36.01659,37.82078523081918,40.34717,40.869857112711315,42.14617010887175,71.543553,71.543553,81.19176409642654
0.1019,1.2252,1.2393564011083231,1.5053458023315056,1.6632,1.72533,1.72533,1.94028,1.94028,1.94028,1.9513,2.5469910350797202,2.65825,2.65825,2.65825,2.65825,2.65825,2.72038,2.72038,2.84928,2.84928,2.971033,2.971033,2.971033,3.0229368129549616,3.1930487004380574,3.20726,3.20726,3.20726,3.20726,3.20726,3.20726,3.20726,3.20726,3.20726,3.2078198854623245,3.216,3.25792,3.25792,3.2592,3.4221,3.507406981630329,3.5633799694983437,3.69495,3.69495,3.69495,3.69495,4.05346,4.05346,4.05346,4.05346,4.05346,4.0553205519483315,4.113379,4.305890954909174,4.40034,4.504175370351708,4.5628,4.5628,4.5628,4.985135014045084,5.226072125263489,5.2468,5.2468,5.39682,5.39682,5.39682,5.42614,5.42614,5.42614,5.51490515698449,5.54592,5.54592,5.54592,5.54592,5.54592,5.54592,5.67432,5.67432,5.7145266950647615,5.86473,5.86473,5.86473,5.86473,6.04766,6.04766,6.241314104483787,6.43797,6.43797,6.43797,6.43797,6.48010683641971,6.61878,7.215356998779786,7.2296,7.2296,7.57584,7.57584,7.57584,7.57584,7.57584,7.57584,7.707485973176977,7.814809377923562,7.98532,8.05428,8.05428,8.25876,8.25876,8.40942,8.40942,8.40942,8.40942,8.40942,8.48841,8.48841,8.48841,8.5034,8.586478,8.586478,8.586478,8.60965,8.80908,8.80908,8.88624,9.017412,9.05494,9.445125734585016,9.99685,9.99685,9.99685,10.342288308248234,10.6296,10.6296,10.6296,10.6296,10.6296,10.6296,10.6296,10.714398994773033,10.739073912861278,10.97274929896886,11.1683,11.46571,11.46571,11.792695168879918,11.839422,11.839422,13.080848014156258,13.1274,13.629116253893146,13.871826787947839,14.095775,14.544931866595489,16.396165,16.603824,16.603824,16.666782314706182,17.028012530779638,18.367552637923417,19.49155,19.49155,19.49155,20.11167690545813,20.636572309820846,20.98326457692891,21.285770394616236,21.639378,21.639378,21.983184376733348,22.016283,22.016283,24.54876568874205,24.58302,24.753944383860865,24.971035935138705,25.412221,25.412221,26.11190141661887,27.78732656527521,28.48209,28.48407154439791,29.2494,29.2494,29.31992,29.986421885269653,29.99337,29.99337,29.99337,29.99337,29.99337,29.99337,29.99337,31.75848,32.02989,32.02989,32.02989,34.874905053548865,40.369816952600736,54.69799282608409,89.3851
0.1019,0.30969575615939793,1.041,1.2252,1.24176,1.24176,1.3334486605015734,1.6632,1.72533,1.94028,1.9513,2.0234,2.65825,2.65825,2.65825,2.65825,2.65825,2.695100494497308,2.72038,2.8489471214074036,2.84928,2.84928,2.84928,2.84928,2.84928,2.945777294912199,2.971033,2.971033,2.971033,2.971033,2.971033,2.971033,3.0711484916548066,3.13875,3.20726,3.20726,3.20726,3.20726,3.20726,3.20726,3.20726,3.20726,3.20726,3.20726,3.25792,3.25792,3.2589368995245094,3.2592,3.4221,3.69495,3.69495,3.69495,3.69495,3.69495,3.69495,3.69495,3.69495,3.69495,3.69495,3.69495,3.9553701210545564,4.05346,4.05346,4.05346,4.05346,4.05346,4.05346,4.05346,4.057422948824251,4.0776,4.323493264901656,4.360849,4.360849,4.360849,4.360849,4.40034,4.40034,4.40034,4.40034,4.40034,4.476448,4.5628,4.5628,4.5628,4.63239,5.192090393713307,5.2468,5.2468,5.341729491804554,5.42614,5.42614,5.42614,5.54592,5.54592,5.54592,5.558624940495321,5.59285,5.59285,5.59285,5.613582956342415,5.769525,5.86473,6.238290825322787,6.24,6.24,6.24,6.2953,6.2953,6.2953,6.398006811460476,6.43797,6.43797,6.43797,6.43797,6.43797,6.43797,6.43797,6.43797,6.43797,6.43797,6.43797,6.43797,6.61878,6.61878,6.61878,6.61878,7.2296,7.4999267335543935,7.57584,7.665670542342873,7.721832670867904,7.98532,7.98532,8.05428,8.05428,8.367853298936826,8.40942,8.40942,8.40942,8.40942,8.5034,8.5034,8.579876746495863,8.586478,8.586478,8.586478,8.586478,8.586478,8.586478,8.586478,8.740460749732375,9.019715755980245,9.05494,9.05494,9.99685,10.025707479512876,10.62946286972467,10.6296,10.6296,10.6296,10.6296,10.6296,10.6296,10.6296,10.6296,10.6296,10.6296,10.6296,10.664888683053126,10.71715,11.1683,11.1683,11.654590466642157,11.839422,11.839422,11.839422,11.839422,11.839422,11.839422,11.839422,11.839422,13.493147797325534,14.422242546425103,14.6448,16.603824,16.603824,16.603824,16.683809711104953,17.018776448292034,18.2684913217604,19.49155,19.49155,19.49155,21.637181833796756,21.665120368292396,23.86692636569588,24.58302,24.58302,29.99337,31.788056099691953,32.24537181540366
7.584072032167756,8.581622075994424,9.87880238280121,12.045517965563551,14.24889,16.463471902001977,17.14088,17.14088,17.14088,18.010906081415982,20.031947157544458,20.09006,21.518185958062137,22.16655,22.33292229526451,23.245714,23.245714,23.27652,23.708430041701448,24.622339,24.622339,24.7896,24.7896,25.412291317091,25.932180956802526,26.40798,27.02568,28.033485592767953,28.097796,28.097796,28.097796,28.097796,28.097796,28.097796,28.097796,28.097796,28.109059865160756,28.11888,28.187376005510167,28.401374,28.401374,29.015684219976794,30.50099,30.839907736336464,30.987,31.523248,32.05093225787018,32.187459,32.187459,32.187459,32.5965,32.5965,33.7056,33.7056,33.953115373787675,34.04328,34.04328,35.07217765158575,36.02016,36.02016,36.02016,36.02016,36.892533340032195,38.24837275854044,38.3025,38.3025,38.3025,39.87890910111329,39.94248,40.32226269297702,41.276786,42.284761732018644,43.92992,43.92992,43.92992,43.92992,44.27766657522526,44.84072520759699,44.868707,44.868707,44.868707,44.868707,45.680368585357364,45.68256,45.68256,45.8959348945682,47.0304,47.0304,47.301161454642134,47.624046629685665,47.69140141897417,48.93102,50.040850593332166,50.48186,51.372998,51.372998,52.013592427256455,53.01651,53.4378,53.4378,53.4378,53.4378,54.70468054165849,54.740523457947596,54.841196,57.660541,57.660541,60.428397805734896,61.748983,61.748983,61.93633823027194,62.497377,64.204167,64.204167,64.204167,64.37387399678195,64.93947,65.644644,65.644644,65.644644,65.644644,65.892335,65.892335,65.892335,65.892335,65.892335,65.892335,65.892335,65.892335,65.892335,65.892335,65.892335,65.892335,65.892335,65.892335,65.892335,65.892335,65.892335,65.892335,67.20361667288127,69.1929503384841,69.206332,69.206332,70.69751386236025,73.49453859995245,74.445583,74.874223,76.1539,76.1539,76.1539,77.4225,79.401724,79.401724,79.7903832551427,81.03573533728719,81.864,82.73790636728181,85.67974095861011,86.75945,86.75945,86.75945,86.82493794494606,88.44921601579199,92.44688,92.44688,92.44688,92.44688,92.44688,92.44688,92.44688,93.00912,93.00912,93.00912,94.08737175918098,98.31868499106558,99.64197648335394,101.46474,107.6224,107.6224,108.37916072391056,117.22851057093487,120.72975417287574,130.36017441198467,134.67686162694636,137.9172295811413,143.800938,150.55617635302607,150.637083,155.3304994784754,166.911917,174.4756,174.4756,176.4427551099325,187.09038182283615,197.228755,198.854212,200.24359592773396,221.42868542277273,228.2182,288.0219679877401,437.0315013841894
6.868803519812737,6.999000458606608,9.832715986660798,11.658475686064909,13.353559429242148,16.97015602623812,17.992773319622998,18.66638952638985,20.09006,20.366877181385288,22.16655,22.16655,23.266901122627157,23.618070056318135,24.503973688380054,24.639870281006377,25.572435259090614,26.40798,27.02568,27.18582,28.097796,28.097796,28.097796,28.097796,28.097796,28.1145064627067,28.11888,28.384428721522102,28.401374,28.401374,28.401374,28.44025808750678,28.84416,30.50099,30.987,31.6285,31.6285,32.187459,32.29311722640544,32.5965,32.89484588650477,33.7056,33.7056,33.7056,33.7056,33.7056,33.7056,34.04328,34.04328,34.04328,36.02016,36.02016,38.3025,38.3025,38.3025,39.779606,39.84726041812476,41.276786,43.92992,43.92992,43.92992,44.868707,44.868707,44.868707,44.868707,45.68256,45.68256,47.0304,47.0304,47.4628,47.669392,48.94656738580117,50.52934669413081,50.77281527919192,50.86912,52.435067763770896,53.9568045793518,54.709273,57.04136651134284,57.660541,58.172715480173785,60.11834,60.11834,60.11834,61.48738477883143,61.50634,61.748983,61.748983,61.85130030778044,61.94228,61.94228,61.94228,62.562897,63.675276651556395,64.204167,64.204167,64.204167,64.204167,64.21696738895446,65.644644,65.644644,65.644644,65.71314879367519,65.892335,65.892335,65.892335,65.892335,65.892335,65.892335,65.892335,65.892335,65.892335,65.892335,65.892335,67.23107294156905,67.26366,67.74171137266028,69.206332,69.232925,69.49003368927048,72.51571278792794,72.87930438139446,74.445583,74.874223,74.874223,74.874223,76.1663756575907,79.401724,79.401724,79.401724,79.88567983827379,82.34126444541567,86.0993038235073,86.75945,86.75945,87.2015247796835,88.26025,90.20837984226105,92.44688,92.44688,92.44688,92.44688,92.44688,92.44688,92.44688,92.44688,92.44688,92.44688,92.44688,92.6198033586501,93.00912,93.00912,93.00912,94.08123,94.08123,96.97578900749396,101.46474,107.6224,107.6224,107.6224,108.37688006295453,108.77725445583413,109.0278,109.0278,114.7402035494743,123.794156,128.0208375098971,132.91355,142.7483461283406,144.75917267893166,151.765547,161.52042,162.3606558516021,167.0015988968989,174.4756,174.4756,184.6170041330075,188.918567,193.78752992656652,195.33136,195.33136,197.228755,197.228755,199.6640016744353,202.35126938934005,222.97668657458888,225.40328701565142,225.862637,226.59813890355795,228.2182,228.2182,228.2182,228.2182,228.2182,229.27169862770242,244.05552941109556,264.4869873268238,313.140824,318.60215730281095,436.815728,476.382857
4.705646246937625,6.70252512007519,9.740859610176097,11.55732,11.91055,12.442245695632678,13.26208,13.40434717065509,14.24889,14.55168,14.55168,16.413894367515848,17.02528049035127,17.27110240239439,17.79476743847601,18.463037,18.66417,18.66417,18.850671235085546,19.27539,19.82211284702081,20.180982715086103,20.511117466884137,22.16655,22.18155,23.0008395935483,23.501845334961274,24.175332392469944,24.622339,25.02452456141785,25.69972,25.69972,25.69972,25.76754198916209,26.970409377722195,27.02568,27.02568,27.02568,27.02568,27.1686422784348,28.097796,28.097796,28.097796,28.097796,28.097796,28.097796,28.097796,28.097796,28.097796,28.097796,28.097796,28.11888,28.11888,28.11888,28.11888,28.43526831995348,28.84416,28.84416,30.46487715706887,30.50099,30.50099,30.512558846109656,30.987,31.523248,31.523248,32.41864159972543,32.52286448228544,33.260669,33.7056,33.7056,33.7056,33.99362269770336,34.04328,34.04328,34.04328,34.04328,34.299289781241434,36.02016,36.83176122360872,38.3025,38.3025,38.3025,38.3025,38.33585,38.33585,38.33585,39.9741873688489,41.63057715785885,42.71732548403142,43.92992,43.92992,43.92992,44.82776707738358,44.868707,45.689196774554595,46.15869759678033,46.69407,47.0304,47.0304,47.0304,47.0304,47.0304,47.0304,47.0304,47.0304,47.4628,47.4628,48.86223369166458,50.48186,52.306531056762424,53.4378,53.4378,53.4378,53.4378,53.4378,54.739720660537856,55.508621,56.23187175489562,56.420408248972706,57.660541,58.73892,58.73892,61.748983,61.811248262137816,61.94228,63.00364594209169,63.83458026667486,64.12923,65.20270388692683,65.644644,65.644644,65.644644,65.644644,65.67653515630928,65.892335,65.892335,65.892335,67.26366,68.84896811131338,69.206332,72.26921941138828,74.445583,74.84016390731585,76.1539,76.1539,76.1539,77.7167758401474,79.06443503551799,81.33189135756943,82.94936930160998,83.38265,83.38636333935315,86.2962210744682,86.75945,86.75945,86.75945,86.75945,88.1551597085722,89.82427058286892,92.44688,92.44688,92.44688,92.73806202452833,93.81372,93.81372,93.81372,93.81372,93.81372,93.96281478666668,98.84248,100.36015063740085,101.46474,101.46474,101.46474,102.453578076839,105.53732,107.20846020791622,107.6224,107.66001038723405,108.74715,109.0278,109.0278,109.0278,109.0278,109.0278,119.49612392790834,123.794156,137.47293674486477,141.12732026675997,145.73547953238443,150.38856,150.64149211835144,168.40688035684713,172.09959817942098,172.27441623070797,187.01869105918453,189.84113128736956,197.228755,205.83303901834583,240.2298764880905,313.8152664791443
3.410019412928471,4.5432,5.082,7.935453587139261,10.6284,10.998465944492954,12.138490412358426,12.35156673950435,13.00096,13.12038,13.41729,13.693383342512911,15.940675412326957,16.396165,18.5276,18.688897699912257,19.20015708413351,20.452763412825306,20.752712625291306,20.925930751721395,20.98584655958565,22.052494649768914,22.638,23.6303617464068,24.18556,24.4806302611951,24.9145777457453,25.036992980425442,25.74410030396118,26.4964426239806,26.757663,28.047061388732573,28.72780698464241,29.75544,29.855794685844884,31.14804,31.627818470593766,32.046102,32.65761891424346,33.92544945432159,34.60926092795034,35.661035396332004,38.89888371300858,39.769125821003215,40.50352035582802,41.49201,42.57903586832885,46.83390266735037,48.16844993424661,48.71568,49.21919745334283,51.35088321097547,54.611298443314254,55.28274807564044,56.358,56.358,59.12479,59.12479,61.58432,61.58432,62.012646486237564,62.947581,62.947581,63.39406575761798,63.6169,66.09278725032183,67.54042,67.54042,68.388997,68.388997,68.388997,70.731501,70.731501,71.12,71.12,71.470519,71.50033086423021,71.543553,72.22677838398454,72.26616,72.56222911659111,72.889531,74.036202,74.50340171743228,74.89306,75.51764451039779,80.70194,80.70194,80.82144,80.82144,83.44314,84.26587503361654,84.42027,84.42027,87.6591,88.13107063785974,89.50889120757235,89.6245,89.6245,89.6245,90.608866,91.593232,91.593232,91.593232,91.593232,91.593232,91.593232,91.593232,92.974644,93.84497390387207,96.23300202051615,96.849848,96.849848,96.849848,97.704,98.04915834309452,99.52008,100.42112494344978,100.53655584112668,103.335107,103.335107,103.335107,103.335107,103.335107,103.335107,103.335107,104.11278,107.6224,108.906,108.906,109.0976436616359,109.646132,109.646132,109.646132,109.646132,109.646132,109.646132,109.646132,109.646132,110.66621748828422,110.712927,110.712927,110.712927,110.712927,110.712927,110.712927,110.712927,110.712927,110.712927,110.712927,110.712927,110.712927,110.712927,114.260477,115.10262,115.208721,115.663313,115.663313,123.794156,137.26854286722048,145.7489785730755,147.92465605937292,148.99226184311237,149.8959,149.8959,150.35700014051844,152.53323,152.53323,152.53323,152.53323,152.53323,152.53323,152.53323,152.53323,152.936015,152.936015,152.936015,153.39322,160.785515,160.785515,160.785515,160.79336099749435,163.823707,166.265806,166.265806,166.265806,167.37883713604086,172.113056,172.80843725814879,173.00107506903683,180.63335378108988,186.99075,187.12586292771934,195.30157479976333,248.3111177743136,320.6093011260246,355.4725312811703,357.014191,357.014191,436.815728,436.815728
1.20684,7.657722468431665,12.13694720090926,13.39536,14.97288809514608,16.322506719961336,16.769832153864602,19.215258502206172,20.71205172310551,22.012320672235198,22.96283492168379,24.386300478264037,26.236763783821843,27.587805112300398,29.167507737980944,30.23119384175719,31.11851942786539,31.470999323333807,33.06671386976205,33.344348,34.82871484582363,36.94265703660369,38.743743198981896,40.27335543200124,46.264278,46.60491654997334,48.71568,48.71568,48.71568,49.15122,49.15122,51.567335089887465,52.71834380466337,54.76759762740803,58.10556,59.12479,59.25710248477062,60.13368892442536,60.424808,62.11072899901251,62.947581,62.947581,62.947581,62.947581,63.171407827327606,65.92242152578443,67.08755,67.54042,68.0183574754591,68.388997,70.731501,70.731501,70.731501,70.731501,71.01626608884487,71.12,71.12,71.44947,71.543553,71.543553,71.543553,72.26616,72.26616,72.889531,72.889531,74.036202,74.36928,75.53306541411106,76.16792407933343,79.8768,80.70194,80.70194,80.82144,80.82144,80.82144,81.62143592813649,83.44314,84.35118444372807,84.42027,85.77812236323524,89.49880266905568,89.6245,89.6245,89.6245,90.37969904499283,91.09567,91.593232,91.593232,91.593232,91.593232,91.593232,91.593232,91.593232,91.593232,91.593232,91.593232,91.593232,92.974644,92.99817715107339,96.2757662644601,97.276924,97.704,98.84248,99.52008,100.529,100.529,100.529,103.041489,103.1798694920026,103.335107,103.335107,103.335107,103.335107,103.335107,103.335107,104.11278,105.04882209964313,106.86982,108.906,109.10067952470104,109.646132,109.646132,109.646132,109.646132,109.646132,109.646132,109.646132,109.646132,109.646132,109.646132,109.646132,109.646132,109.646132,109.646132,109.646132,109.646132,109.646132,110.712927,110.712927,110.712927,110.712927,110.712927,110.712927,110.712927,110.712927,110.712927,110.712927,110.712927,110.712927,110.712927,114.260477,115.10262,115.34751820833401,123.51322516454945,136.41922,137.24728,146.93728330828085,147.151737,147.828,148.72908,148.72908,149.8959,149.8959,152.53323,152.53323,152.53323,152.53323,152.53323,152.53323,152.53323,152.53323,152.53323,152.936015,152.936015,152.936015,152.936015,152.936015,152.936015,152.936015,158.36694617520376,160.785515,160.785515,160.785515,160.785515,160.785515,160.785515,162.83462378603994,163.823707,166.265806,166.265806,172.73448,172.97134,172.97134,173.14101,186.99075,186.99075,187.12902,218.69809301991634,354.7781626541412,357.014191,366.237918
0.1019,1.1297297393460957,1.72533,1.9640833593571192,2.69486888369831,2.84928,2.971033,3.20726,3.25792,3.25792,3.2592,3.666857045637992,3.8087535831044415,4.21347306191429,4.360849,4.360849,4.360849,4.384271869438165,4.496816002428635,5.080838901908323,5.082,5.128826165069352,5.225123,5.225123,5.39682,5.54592,5.59285,5.59285,5.67432,5.681381506759231,5.968636354889941,6.295751378791978,6.5884,6.5884,6.975914987227752,7.527051,7.527051,7.527051,7.57584,7.703566486654442,7.70784,7.9835038243332574,8.25876,8.348144266661281,8.409448338231115,8.48841,8.56632039263248,8.586478,8.60965,8.796837459626389,9.05494,9.05494,9.074005138134146,9.99685,9.99685,10.266803706458527,10.501331,10.64813092995603,10.71715,10.71715,10.947527685807717,11.839422,11.839422,12.616860336847463,13.117526908417684,13.75107,13.85718,14.06505498821267,14.095775,14.095775,14.095775,14.567601877674086,14.6448,15.03999280459167,15.68336,15.754335011067441,16.203924,16.382260593619257,16.428203289327833,16.603824,16.603824,16.603824,16.603824,16.603824,16.603824,16.603824,16.603824,16.603824,16.692131611897814,16.770654,16.770654,16.770654,16.770654,16.770654,16.770654,16.770654,16.770654,16.770654,16.770654,16.772705409857323,17.365683,17.89578872699384,18.522988063074248,19.49155,19.49155,19.49155,19.49155,20.408429054672464,20.575128,20.575128,20.575128,20.947816,20.947816,20.95254,21.00217,21.034591,21.034591,21.034591,21.034591,21.034591,21.034591,21.034591,21.034591,21.034591,21.034591,21.034591,21.034591,21.285123704677165,21.639378,21.639378,21.639378,21.845142402323667,22.016283,22.016283,22.016283,22.016283,22.016283,22.016283,22.016283,22.016283,22.016283,22.016283,22.016283,23.298868251224302,24.58302,24.58302,24.855567,24.855567,25.394936270878244,25.412221,25.412221,25.412221,25.412221,25.412221,25.412221,25.412221,25.412221,25.52915125394363,25.814326,25.814326,25.814326,25.845571453862654,26.105613,26.10645199703077,26.5097805020141,26.757663,27.18604510277483,27.186362,27.186362,27.186362,27.90448,27.90448,28.079557,28.14972951839124,29.67439839093746,29.92708,29.99337,30.082852877995364,31.76755564809886,32.02989,32.02989,32.03183389218783,32.84317240766366,33.344348,34.23117997163972,37.868597262367246,42.7056,44.411788278028865,48.85167317830838,57.37290368732346,63.202993111176845,67.54373554788042,70.67801539613997,74.88089691767361,93.29765596306191,101.09604709456245,106.86982,106.86982,107.42762722981843,110.712927,257.62990660076343
1.20684,6.926767873835535,10.224546,10.870343762150025,11.092186,12.34290330943668,14.1920922566112,15.907001,16.396946584879142,16.430396,16.755901570239775,17.662564763184108,18.27232,18.463037,18.75038033283516,19.43304,19.43304,20.254889598781354,22.229495232938277,22.72765,23.932646,24.170273369534403,24.99153394789871,25.038471,25.509794392687255,25.67538,25.684455478639745,25.69972,26.360712386950507,26.6214,27.978431,28.27168,28.613411110516786,28.862511178949852,30.037557558699053,30.46176,30.46176,30.46176,30.46176,30.612002253563418,30.9534332675259,31.69255,32.046102,32.046102,32.41692,32.556057,32.556057,32.556057,32.556057,32.556057,32.9448,33.13372955983985,33.992335,33.992335,34.43972,35.01936,35.01936,35.294165745137185,35.580454148496415,36.596238995614414,37.44258,37.44258,37.44258,38.12264,38.29814781732546,38.454196186254165,38.89298,38.89298,40.64979299014511,41.49201,41.49201,42.24728273997229,43.305164590300194,45.68616342875576,46.264278,46.264278,46.264278,46.264278,46.988646844515756,47.4628,49.15122,49.15122,49.15122,49.37174,49.37174,51.499037,51.731788,51.731788,52.27677,53.00337222361002,53.16311,53.16311,53.16311,53.4378,53.465586011609105,54.599175,54.599175,54.599175,56.37915736805894,58.73892,58.73892,58.73892,59.1213610760492,59.1834581315468,59.372456,59.53475264697231,60.123157057268564,62.17398,62.32639516518798,62.497377,62.497377,62.947581,62.947581,62.947581,62.947581,62.947581,62.947581,63.1712,63.17159054077304,63.750498,64.39234358532966,65.49574049710833,66.24229179825676,67.37328923765024,68.31760143441528,69.12865193615468,71.44947,71.470519,71.470519,72.13867362234956,72.156,72.60647801446228,72.889531,72.889531,72.889531,72.889531,72.9202267907468,74.17249591214144,74.89306,74.89306,74.89306,74.89306,74.89306,78.524607,78.524607,78.524607,79.8768,79.8768,79.8768,80.82393016137088,81.68113164932137,83.38265,83.38265,83.43213681546443,84.42027,85.32927640938337,87.6591,91.66789192179425,91.7768,93.17774451427408,94.06184751349794,96.16240066276913,97.704,97.71067199766308,99.199495,102.88053864927332,103.041489,103.335107,103.335107,103.335107,104.94365360353876,108.64661040216238,108.74715,108.74715,108.74715,108.74715,108.74715,109.0278,109.68180443658532,113.09980986828977,114.260477,114.260477,115.10262,115.663313,120.72182,120.72182,131.3089324201443,137.0418854839259,147.21767661766148,148.72908,149.8959,152.53323,152.53323,152.53323,153.39322,160.785515,163.03576996649102,172.73448,172.99596672849944,196.22916987779976,225.862637
